Id,Sales
32274,7714.60498046875
32275,3886.005126953125
32276,3738.190673828125
32277,4829.02490234375
32278,4993.779296875
32279,5887.224609375
32280,5122.8349609375
32281,3731.350341796875
32282,6627.76220703125
32283,7121.34765625
32284,5760.458984375
32285,3415.23828125
32286,3301.4658203125
32287,6715.57177734375
32288,3821.32568359375
32289,8151.67724609375
32290,3927.04833984375
32291,4524.72021484375
32292,5502.61865234375
32293,5040.5595703125
32294,4131.982421875
32295,4912.447265625
32296,5469.6513671875
32297,7988.8525390625
32298,7184.10595703125
32299,5291.63232421875
32300,3631.279296875
32301,5035.47509765625
32302,5635.89013671875
32303,4365.0615234375
32304,4886.08544921875
32305,5358.7509765625
32306,10686.3837890625
32307,6867.25439453125
32308,5488.86328125
32309,6463.46435546875
32310,3853.512939453125
32311,7982.53857421875
32312,4713.642578125
32313,10450.2373046875
32314,5161.2294921875
32315,4115.2138671875
32316,3526.3076171875
32317,3168.931640625
32318,6771.67236328125
32319,16013.6494140625
32320,3447.533203125
32321,3748.0244140625
32322,7866.97705078125
32323,5729.98486328125
32324,5920.38134765625
32325,6599.03515625
32326,4936.318359375
32327,4413.17919921875
32328,3922.824951171875
32329,8458.9013671875
32330,4955.3447265625
32331,6057.67626953125
32332,6134.87255859375
32333,4351.5
32334,6706.62890625
32335,5314.1005859375
32336,3404.815673828125
32337,7755.1669921875
32338,8146.97412109375
32339,3987.650390625
32340,6217.39794921875
32341,5661.93701171875
32342,4339.359375
32343,7567.7177734375
32344,5384.10693359375
32345,6139.66162109375
32346,4195.8544921875
32347,3879.54150390625
32348,6855.2255859375
32349,3367.50341796875
32350,6576.75390625
32351,3423.07275390625
32352,5245.15869140625
32353,4247.6875
32354,5058.8876953125
32355,5327.916015625
32356,6078.7216796875
32357,5695.09033203125
32358,6702.81103515625
32359,4700.71142578125
32360,6833.29833984375
32361,5736.33349609375
32362,6455.2890625
32363,7783.80810546875
32364,6424.447265625
32365,3009.38623046875
32366,5832.7333984375
32367,5879.8837890625
32368,3936.943115234375
32369,10651.13671875
32370,4644.71142578125
32371,5688.26611328125
32372,8865.3818359375
32373,5503.2958984375
32374,3264.2919921875
32375,8809.2626953125
32376,9433.146484375
32377,4959.3544921875
32378,6769.7734375
32379,8485.615234375
32380,5256.28759765625
32381,4638.29150390625
32382,5660.689453125
32383,4782.5244140625
32384,5076.22607421875
32385,5797.7216796875
32386,4153.5869140625
32387,6204.9453125
32388,5561.2412109375
32389,5260.47021484375
32390,6185.78076171875
32391,5426.37451171875
32392,5708.2021484375
32393,4470.1552734375
32394,6704.0712890625
32395,5823.06103515625
32396,5643.8466796875
32397,5787.81005859375
32398,5793.216796875
32399,7956.87548828125
32400,4811.75048828125
32401,4553.091796875
32402,4967.19921875
32403,6011.232421875
32404,6274.0400390625
32405,4198.14404296875
32406,3511.5107421875
32407,6412.28369140625
32408,6184.365234375
32409,4719.42822265625
32410,6560.72119140625
32411,5948.34912109375
32412,5464.197265625
32413,4065.5556640625
32414,2774.17138671875
32415,5417.97021484375
32416,5726.71728515625
32417,5432.47998046875
32418,8083.59765625
32419,6891.8486328125
32420,4356.85791015625
32421,6993.40673828125
32422,3397.489501953125
32423,2593.40380859375
32424,5688.9443359375
32425,11251.0029296875
32426,6661.52978515625
32427,5658.3193359375
32428,3420.690185546875
32429,5342.65869140625
32430,6942.7099609375
32431,4815.67578125
32432,6535.9990234375
32433,4333.30322265625
32434,4377.9169921875
32435,4701.49609375
32436,4526.515625
32437,4869.15478515625
32438,3709.835205078125
32439,3733.760986328125
32440,3724.938232421875
32441,6059.45068359375
32442,5374.05078125
32443,4239.275390625
32444,5477.7705078125
32445,5449.18603515625
32446,4679.068359375
32447,4464.5517578125
32448,6846.66552734375
32449,6093.7099609375
32450,4932.01171875
32451,3025.84130859375
32452,10466.974609375
32453,5451.40576171875
32454,4292.9794921875
32455,6689.7373046875
32456,6735.5478515625
32457,5925.61279296875
32458,4960.87353515625
32459,6683.85595703125
32460,7619.29296875
32461,11178.8349609375
32462,4112.60791015625
32463,3916.09521484375
32464,4181.74560546875
32465,5444.4267578125
32466,4802.21240234375
32467,9469.9990234375
32468,6984.9873046875
32469,5327.494140625
32470,3463.999755859375
32471,4819.46728515625
32472,9575.564453125
32473,3967.340576171875
32474,5952.51513671875
32475,3430.382080078125
32476,6123.0986328125
32477,6401.375
32478,5853.9912109375
32479,7188.7939453125
32480,5891.57763671875
32481,3514.99267578125
32482,5244.14794921875
32483,6360.37255859375
32484,6822.4482421875
32485,5961.85107421875
32486,6315.2998046875
32487,4686.87646484375
32488,4142.2509765625
32489,8357.4453125
32490,3775.89013671875
32491,9066.9296875
32492,5270.54052734375
32493,3575.955078125
32494,5677.9453125
32495,5435.31005859375
32496,6493.08740234375
32497,8315.408203125
32498,3670.416748046875
32499,3770.6708984375
32500,5541.72314453125
32501,7215.75
32502,7444.798828125
32503,4550.46044921875
32504,5270.0576171875
32505,5026.779296875
32506,5307.34228515625
32507,4322.78857421875
32508,8592.9033203125
32509,6901.68994140625
32510,10683.296875
32511,3059.742919921875
32512,4898.5546875
32513,8612.341796875
32514,8962.609375
32515,4095.73095703125
32516,7967.59912109375
32517,6057.392578125
32518,4315.9814453125
32519,3967.639404296875
32520,3904.200439453125
32521,4682.193359375
32522,4776.57470703125
32523,3892.126220703125
32524,3764.09765625
32525,6867.09130859375
32526,5688.857421875
32527,19522.75
32528,5493.79736328125
32529,3726.5087890625
32530,5717.95166015625
32531,10279.8876953125
32532,5550.271484375
32533,6487.95556640625
32534,5399.69091796875
32535,7125.4853515625
32536,6366.2109375
32537,3847.595947265625
32538,5225.36376953125
32539,6119.140625
32540,7287.98193359375
32541,6246.900390625
32542,9304.8994140625
32543,4113.27880859375
32544,3885.808349609375
32545,4416.41796875
32546,9041.0576171875
32547,11023.271484375
32548,8243.830078125
32549,6739.58349609375
32550,3426.9384765625
32551,4937.91455078125
32552,3757.313720703125
32553,7917.22998046875
32554,8905.068359375
32555,9384.5615234375
32556,4570.54150390625
32557,4429.11669921875
32558,3939.89599609375
32559,5078.0517578125
32560,9293.822265625
32561,5724.42919921875
32562,3866.86865234375
32563,4111.3017578125
32564,6801.935546875
32565,3245.906005859375
32566,6496.0859375
32567,3325.64111328125
32568,5959.57666015625
32569,5395.16064453125
32570,5389.3330078125
32571,7082.18212890625
32572,5876.16162109375
32573,4502.2119140625
32574,6069.17333984375
32575,5813.033203125
32576,9052.47265625
32577,5505.34326171875
32578,6880.91796875
32579,7620.607421875
32580,8082.03173828125
32581,5958.84375
32582,7744.82568359375
32583,3959.1025390625
32584,4474.1318359375
32585,5624.84326171875
32586,6025.0263671875
32587,8098.49853515625
32588,6472.984375
32589,4875.68017578125
32590,6017.341796875
32591,7061.796875
32592,7331.5302734375
32593,3683.35302734375
32594,11869.4033203125
32595,3797.918701171875
32596,6509.20361328125
32597,7962.12158203125
32598,4157.0595703125
32599,4957.8173828125
32600,5382.01806640625
32601,6306.7158203125
32602,4706.28369140625
32603,4694.42919921875
32604,7416.7470703125
32605,6756.67236328125
32606,6528.30419921875
32607,4714.59130859375
32608,6599.9609375
32609,11359.419921875
32610,6158.8642578125
32611,5374.92724609375
32612,5586.8740234375
32613,5959.4345703125
32614,6024.859375
32615,7063.8251953125
32616,3592.65087890625
32617,6989.44677734375
32618,5661.82861328125
32619,5626.5498046875
32620,9503.603515625
32621,4292.958984375
32622,4326.806640625
32623,4121.6611328125
32624,6693.26611328125
32625,7744.3154296875
32626,4616.99365234375
32627,4295.8759765625
32628,5701.69482421875
32629,4909.837890625
32630,4830.88134765625
32631,8223.2314453125
32632,5944.80419921875
32633,6952.13330078125
32634,4896.64404296875
32635,4338.2001953125
32636,5430.82763671875
32637,7750.11669921875
32638,7178.4072265625
32639,7129.12939453125
32640,7166.46923828125
32641,4588.69580078125
32642,7448.72705078125
32643,5032.76708984375
32644,5301.54443359375
32645,8315.701171875
32646,5581.4140625
32647,9124.3681640625
32648,7034.2958984375
32649,6332.47265625
32650,4974.66259765625
32651,6465.56103515625
32652,6542.873046875
32653,5170.55712890625
32654,3473.443603515625
32655,4849.04345703125
32656,6940.1083984375
32657,4995.06103515625
32658,3889.82861328125
32659,7443.30078125
32660,6084.25
32661,5445.69970703125
32662,4985.89306640625
32663,4694.599609375
32664,6457.86962890625
32665,6118.095703125
32666,5444.0947265625
32667,4824.32421875
32668,5237.0693359375
32669,6004.35009765625
32670,3341.7548828125
32671,6091.6943359375
32672,3858.581787109375
32673,6983.20263671875
32674,6713.73388671875
32675,5748.63623046875
32676,11040.6953125
32677,4701.50048828125
32678,4508.38330078125
32679,9571.328125
32680,5430.3818359375
32681,7188.5478515625
32682,7022.75830078125
32683,4919.7490234375
32684,5319.50146484375
32685,5359.69140625
32686,7265.0517578125
32687,10050.4130859375
32688,6099.12451171875
32689,2496.16845703125
32690,4376.65625
32691,7436.56005859375
32692,7715.15673828125
32693,4880.84033203125
32694,6073.7197265625
32695,4313.2529296875
32696,5065.0966796875
32697,2785.97900390625
32698,4276.0107421875
32699,5420.30078125
32700,6085.44580078125
32701,6061.12646484375
32702,5245.09375
32703,7252.65185546875
32704,7393.0654296875
32705,6986.32666015625
32706,3991.677001953125
32707,8193.6298828125
32708,8531.3935546875
32709,4506.73193359375
32710,6607.765625
32711,4675.81103515625
32712,5763.77880859375
32713,3173.3603515625
32714,6102.8369140625
32715,3979.556640625
32716,8711.3125
32717,5870.52001953125
32718,6947.2275390625
32719,7967.72802734375
32720,4772.1884765625
32721,7040.96142578125
32722,18227.56640625
32723,9329.1767578125
32724,5005.04345703125
32725,2723.364013671875
32726,5094.3623046875
32727,7918.0380859375
32728,5640.40234375
32729,10601.302734375
32730,18391.818359375
32731,3610.06884765625
32732,4500.52880859375
32733,7807.125
32734,3865.050537109375
32735,6819.78125
32736,5626.94677734375
32737,6682.36474609375
32738,3850.38232421875
32739,6022.791015625
32740,5618.86962890625
32741,6742.45068359375
32742,7745.6005859375
32743,6253.8515625
32744,5137.162109375
32745,6491.88623046875
32746,4643.6796875
32747,4312.1630859375
32748,7567.0322265625
32749,4596.462890625
32750,5332.27294921875
32751,6097.896484375
32752,5257.54052734375
32753,4597.66455078125
32754,6666.748046875
32755,6117.7109375
32756,7791.69677734375
32757,9311.2578125
32758,6804.056640625
32759,5049.44775390625
32760,3232.615478515625
32761,5348.18603515625
32762,5834.3857421875
32763,5254.14697265625
32764,4670.56396484375
32765,7420.376953125
32766,5771.17822265625
32767,8572.7001953125
32768,6348.7958984375
32769,4912.88330078125
32770,4388.92236328125
32771,5061.23828125
32772,8553.6123046875
32773,4304.177734375
32774,7105.24755859375
32775,14651.59765625
32776,6794.38134765625
32777,5361.16943359375
32778,4212.62646484375
32779,4099.58837890625
32780,5851.3564453125
32781,3789.815673828125
32782,5112.685546875
32783,9173.478515625
32784,4666.81005859375
32785,12784.2939453125
32786,11705.1796875
32787,4320.8837890625
32788,6220.74365234375
32789,5374.94775390625
32790,6295.9873046875
32791,5009.3515625
32792,11339.134765625
32793,5854.68310546875
32794,7701.38671875
32795,4124.53173828125
32796,6747.98388671875
32797,4637.15966796875
32798,8174.51318359375
32799,5831.44189453125
32800,5074.88037109375
32801,5887.30859375
32802,4999.9375
32803,6868.6044921875
32804,8521.845703125
32805,5273.3310546875
32806,8585.5302734375
32807,6180.86865234375
32808,8665.50390625
32809,4855.99609375
32810,4506.62451171875
32811,4375.4833984375
32812,7680.5537109375
32813,5444.07373046875
32814,6398.20068359375
32815,5655.27099609375
32816,7824.03955078125
32817,4168.34814453125
32818,7535.78759765625
32819,5900.435546875
32820,3449.605712890625
32821,11344.900390625
32822,16012.9453125
32823,6170.1474609375
32824,5723.359375
32825,7370.00732421875
32826,9080.447265625
32827,10267.23828125
32828,4976.55615234375
32829,6282.55517578125
32830,5277.724609375
32831,7339.625
32832,3516.418212890625
32833,5211.35107421875
32834,4693.57373046875
32835,5352.580078125
32836,6653.8583984375
32837,4582.1611328125
32838,3712.656982421875
32839,5959.1396484375
32840,3366.20263671875
32841,4053.609375
32842,4843.49169921875
32843,4967.30859375
32844,8012.607421875
32845,7710.6474609375
32846,6869.94091796875
32847,5681.0009765625
32848,5659.70654296875
32849,10121.3466796875
32850,6456.00927734375
32851,4497.5458984375
32852,4386.302734375
32853,8550.4716796875
32854,4164.08447265625
32855,6377.625
32856,2853.018798828125
32857,4235.1494140625
32858,5756.6748046875
32859,5657.9306640625
32860,4996.4619140625
32861,8058.17041015625
32862,8086.31103515625
32863,10259.6708984375
32864,6144.77587890625
32865,8752.4716796875
32866,2797.278076171875
32867,4908.36767578125
32868,5387.703125
32869,3507.710693359375
32870,6835.951171875
32871,3900.25830078125
32872,5037.38720703125
32873,8257.20703125
32874,9503.259765625
32875,7081.0205078125
32876,4705.2060546875
32877,4490.314453125
32878,13306.1220703125
32879,6742.779296875
32880,5551.53662109375
32881,4482.93603515625
32882,6365.01513671875
32883,7742.9052734375
32884,3933.81591796875
32885,5396.95166015625
32886,7013.19970703125
32887,6993.0068359375
32888,11559.5673828125
32889,5216.9365234375
32890,9877.3994140625
32891,6094.38525390625
32892,4595.22265625
32893,3015.257568359375
32894,5399.97412109375
32895,5053.98193359375
32896,4773.79150390625
32897,6404.837890625
32898,4378.2138671875
32899,3648.644287109375
32900,5922.28466796875
32901,3030.992919921875
32902,7444.138671875
32903,5727.09423828125
32904,6909.36279296875
32905,7270.3193359375
32906,4313.0146484375
32907,8179.1845703125
32908,6398.73193359375
32909,4798.84716796875
32910,5576.619140625
32911,5011.201171875
32912,8531.1494140625
32913,5731.7724609375
32914,4188.41650390625
32915,6019.150390625
32916,7019.4765625
32917,6247.1865234375
32918,5095.44189453125
32919,7675.20751953125
32920,5188.53076171875
32921,5188.4912109375
32922,5209.5625
32923,7716.974609375
32924,5338.12548828125
32925,5633.224609375
32926,4666.81884765625
32927,4663.13916015625
32928,4059.552490234375
32929,4545.6884765625
32930,7270.50732421875
32931,9845.947265625
32932,9434.568359375
32933,9467.7412109375
32934,7191.94873046875
32935,6776.04638671875
32936,4739.09228515625
32937,10339.94921875
32938,8980.5615234375
32939,6089.5966796875
32940,7570.25146484375
32941,7622.99951171875
32942,5176.365234375
32943,3646.618896484375
32944,10592.783203125
32945,6006.67041015625
32946,5888.98779296875
32947,5809.86767578125
32948,2023.6903076171875
32949,8634.1123046875
32950,5643.72802734375
32951,4521.20849609375
32952,4354.02490234375
32953,4413.4990234375
32954,6303.20361328125
32955,6152.0244140625
32956,5328.001953125
32957,4398.0458984375
32958,3985.03466796875
32959,3285.733642578125
32960,2763.100341796875
32961,6059.2705078125
32962,16014.5517578125
32963,4327.65283203125
32964,5135.3984375
32965,5614.6318359375
32966,4733.42236328125
32967,4303.8251953125
32968,4438.458984375
32969,3536.1337890625
32970,6475.14501953125
32971,5917.083984375
32972,3445.92529296875
32973,7431.02197265625
32974,4179.9033203125
32975,5067.9384765625
32976,8861.720703125
32977,6531.2568359375
32978,9360.6142578125
32979,4368.2060546875
32980,5768.1513671875
32981,3951.887939453125
32982,4389.0478515625
32983,14496.3662109375
32984,8538.736328125
32985,5317.873046875
32986,4866.74462890625
32987,4302.162109375
32988,5462.4716796875
32989,3842.783203125
32990,9463.1640625
32991,5347.51806640625
32992,5153.46630859375
32993,6294.7138671875
32994,3738.657958984375
32995,5416.4140625
32996,5607.83984375
32997,6576.64111328125
32998,5637.02490234375
32999,4153.78515625
33000,5074.04736328125
33001,5667.7724609375
33002,8270.2197265625
33003,8058.50146484375
33004,6244.892578125
33005,4083.041015625
33006,7213.197265625
33007,5133.2734375
33008,4953.92236328125
33009,6228.90771484375
33010,6834.771484375
33011,5427.642578125
33012,5250.189453125
33013,5786.34130859375
33014,5708.76904296875
33015,5161.529296875
33016,5861.29345703125
33017,5944.8212890625
33018,4335.73876953125
33019,8248.0927734375
33020,4954.2109375
33021,4039.793212890625
33022,10301.8642578125
33023,5128.8779296875
33024,3044.456787109375
33025,6660.8876953125
33026,7741.53173828125
33027,8717.99609375
33028,4596.8271484375
33029,5281.234375
33030,5888.3369140625
33031,6270.2412109375
33032,5133.95849609375
33033,7157.1376953125
33034,2639.82373046875
33035,5206.68115234375
33036,5322.6689453125
33037,4739.5078125
33038,4510.57275390625
33039,6137.0908203125
33040,6622.70068359375
33041,4935.69677734375
33042,6676.8154296875
33043,5792.66943359375
33044,7611.83984375
33045,4268.0966796875
33046,5815.33984375
33047,5884.3779296875
33048,6603.64501953125
33049,7229.1279296875
33050,3007.75634765625
33051,7038.43701171875
33052,5832.77734375
33053,6151.90673828125
33054,4560.82470703125
33055,4126.52734375
33056,6637.4091796875
33057,4737.98486328125
33058,7457.96142578125
33059,5413.58935546875
33060,4843.14501953125
33061,6498.638671875
33062,5703.7939453125
33063,4701.7109375
33064,8134.36474609375
33065,4523.17919921875
33066,8386.7119140625
33067,8360.5546875
33068,6676.115234375
33069,4230.501953125
33070,4578.28173828125
33071,3617.401611328125
33072,2752.53271484375
33073,7070.775390625
33074,5099.8466796875
33075,8007.93212890625
33076,3760.48388671875
33077,5527.30029296875
33078,5620.0595703125
33079,8495.681640625
33080,4404.74267578125
33081,4879.09521484375
33082,4736.43505859375
33083,6582.37060546875
33084,4776.35595703125
33085,6248.986328125
33086,7061.14453125
33087,8211.0751953125
33088,6570.95361328125
33089,6332.18212890625
33090,5492.0107421875
33091,4026.455078125
33092,4630.666015625
33093,9419.9033203125
33094,8102.60888671875
33095,9260.47265625
33096,13663.001953125
33097,4774.53857421875
33098,4606.875
33099,5467.5078125
33100,7462.95703125
33101,8451.3681640625
33102,5734.27685546875
33103,6984.8681640625
33104,7056.66015625
33105,6545.2568359375
33106,5664.8916015625
33107,4489.046875
33108,4212.14794921875
33109,4137.0341796875
33110,3536.57568359375
33111,4265.01611328125
33112,7458.24609375
33113,15129.6015625
33114,5870.6826171875
33115,5112.43212890625
33116,6081.44140625
33117,3503.798095703125
33118,6030.056640625
33119,3740.623291015625
33120,8335.2041015625
33121,5991.55224609375
33122,5921.171875
33123,11255.3828125
33124,11124.421875
33125,4860.97314453125
33126,6244.84521484375
33127,3741.60498046875
33128,5112.98828125
33129,5303.31494140625
33130,8219.0595703125
33131,4032.762939453125
33132,3958.615234375
33133,5224.98974609375
33134,5248.33154296875
33135,5640.794921875
33136,5779.09375
33137,3877.6845703125
33138,6894.1298828125
33139,7194.93359375
33140,6163.853515625
33141,3797.027587890625
33142,3486.590087890625
33143,6932.15625
33144,4097.12158203125
33145,8703.0498046875
33146,4079.342529296875
33147,4800.751953125
33148,5948.08837890625
33149,5586.5
33150,4289.52880859375
33151,5632.21435546875
33152,5546.99560546875
33153,8268.115234375
33154,7116.3837890625
33155,5476.23388671875
33156,3473.93408203125
33157,5492.64501953125
33158,5757.55859375
33159,4465.63818359375
33160,5277.2666015625
33161,5268.6005859375
33162,11068.0771484375
33163,6954.7265625
33164,5966.80615234375
33165,6564.84619140625
33166,4222.93798828125
33167,8265.119140625
33168,4811.212890625
33169,10824.900390625
33170,5351.9365234375
33171,4547.25830078125
33172,3830.025634765625
33173,3354.6396484375
33174,6950.3564453125
33175,16398.1640625
33176,3662.980712890625
33177,3806.710693359375
33178,7994.158203125
33179,5918.47314453125
33180,6265.0283203125
33181,6896.91162109375
33182,5223.15576171875
33183,4904.099609375
33184,3982.746337890625
33185,8372.6298828125
33186,5170.68994140625
33187,5774.228515625
33188,6501.35400390625
33189,3882.866455078125
33190,6655.724609375
33191,5442.76025390625
33192,3388.79541015625
33193,7707.787109375
33194,8374.6806640625
33195,3984.281494140625
33196,6468.8798828125
33197,5873.5439453125
33198,4819.73388671875
33199,8314.55859375
33200,5691.83251953125
33201,6882.97314453125
33202,4575.16455078125
33203,4431.10693359375
33204,6879.126953125
33205,3667.21142578125
33206,6945.68408203125
33207,3535.5537109375
33208,5557.97998046875
33209,4512.6982421875
33210,5245.7890625
33211,5446.3642578125
33212,6244.1953125
33213,6334.16943359375
33214,7106.419921875
33215,4981.5810546875
33216,7750.9150390625
33217,5879.087890625
33218,6664.24365234375
33219,8216.701171875
33220,6690.90478515625
33221,3152.71484375
33222,6034.4873046875
33223,6249.77880859375
33224,4498.1298828125
33225,11520.978515625
33226,4928.3955078125
33227,6004.888671875
33228,9085.455078125
33229,5491.544921875
33230,3345.234619140625
33231,9812.91796875
33232,10205.7587890625
33233,4972.5703125
33234,6975.939453125
33235,8490.3359375
33236,6007.79296875
33237,4837.9326171875
33238,5656.12890625
33239,4962.78564453125
33240,5245.03857421875
33241,6040.84521484375
33242,4267.62890625
33243,5979.2666015625
33244,5921.0869140625
33245,5536.3974609375
33246,6641.62158203125
33247,5812.25146484375
33248,6007.12255859375
33249,4616.689453125
33250,6810.771484375
33251,6242.98046875
33252,5773.43017578125
33253,5719.60986328125
33254,6134.18798828125
33255,8685.634765625
33256,4952.37744140625
33257,4802.4873046875
33258,5200.94287109375
33259,6527.78125
33260,6222.19775390625
33261,4196.1708984375
33262,3257.833740234375
33263,6245.82763671875
33264,6376.4814453125
33265,4772.1708984375
33266,6731.328125
33267,5986.51953125
33268,5613.646484375
33269,4266.63134765625
33270,2954.5478515625
33271,5534.64453125
33272,5826.2939453125
33273,5635.3740234375
33274,8388.671875
33275,7324.7080078125
33276,4425.33642578125
33277,7670.87548828125
33278,3486.739501953125
33279,2705.7861328125
33280,6321.64599609375
33281,12056.4033203125
33282,7191.078125
33283,6127.521484375
33284,3600.487548828125
33285,5972.8017578125
33286,7104.4140625
33287,5052.66650390625
33288,6925.4482421875
33289,4355.66552734375
33290,4768.10302734375
33291,5041.89599609375
33292,4634.78466796875
33293,5083.34375
33294,3789.063720703125
33295,3919.570556640625
33296,3883.6552734375
33297,6486.705078125
33298,5754.03955078125
33299,4260.88427734375
33300,5575.32666015625
33301,5634.26220703125
33302,5006.9775390625
33303,4799.7900390625
33304,7215.47509765625
33305,6401.96728515625
33306,5236.67041015625
33307,3158.428466796875
33308,10617.765625
33309,5742.646484375
33310,4423.45849609375
33311,7100.4638671875
33312,6926.736328125
33313,6450.4140625
33314,5129.8662109375
33315,6566.8564453125
33316,7595.2099609375
33317,11545.013671875
33318,4222.58740234375
33319,4137.5751953125
33320,4396.9052734375
33321,5748.30712890625
33322,4841.39013671875
33323,8834.8251953125
33324,7051.26416015625
33325,5552.7548828125
33326,3514.4794921875
33327,5205.26123046875
33328,10638.1416015625
33329,4058.813232421875
33330,6201.80908203125
33331,3520.72119140625
33332,6581.07080078125
33333,6179.5244140625
33334,6339.76123046875
33335,7372.623046875
33336,6328.35986328125
33337,3692.982177734375
33338,5588.962890625
33339,6543.634765625
33340,6882.28369140625
33341,6467.5654296875
33342,6470.91650390625
33343,4749.337890625
33344,4443.08447265625
33345,9636.455078125
33346,3913.9775390625
33347,9233.705078125
33348,5504.162109375
33349,3804.013427734375
33350,5946.732421875
33351,5630.28076171875
33352,6569.0361328125
33353,8447.396484375
33354,3959.461181640625
33355,4196.15869140625
33356,5594.10400390625
33357,7452.7060546875
33358,9400.1591796875
33359,4690.5390625
33360,5292.79296875
33361,5169.802734375
33362,5513.32080078125
33363,4483.91552734375
33364,8382.705078125
33365,7273.205078125
33366,11460.0908203125
33367,4594.98583984375
33368,5279.90966796875
33369,8568.236328125
33370,9682.482421875
33371,4191.73779296875
33372,8635.833984375
33373,6297.90869140625
33374,4596.2880859375
33375,4247.77685546875
33376,4370.2275390625
33377,5017.1513671875
33378,4838.8046875
33379,3980.980712890625
33380,4006.337158203125
33381,7358.64208984375
33382,5940.9951171875
33383,20660.95703125
33384,5855.64404296875
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4284.7236328125
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2659.688232421875
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16388.40625
33586,30652.83203125
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7130.4619140625
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5986.60546875
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3458.244873046875
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7761.49365234375
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8389.48046875
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
